0,1,2,3,4,5,6,7,8,9,10
0.2305637413574251,-1.2351098453740013,-0.49941250284098104,-0.26323064343719643,1.3298727560660006,0.4210719946472835,1.0920261730213896,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-1.2351098453740013,-0.999525163406754,1.032120064511683,0.22466573168169474,0.4210719946472835,0.6301447819029229,1.222989500862242,-0.008192017362151622,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.0007001577247920051,1.560657811567748,-1.5286208043834617,-2.3748907852151575,1.6693779119194725,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,0.929064297147752
0.6683152913050695,1.217086204408103,1.000925478856338,0.8588289999031375,0.12629652008727987,-2.3748907852151575,-0.004942130884968174,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,-0.2155756006698464,-0.5854336579193679,-2.3748907852151575,0.9765558252417724,0.0004278965615052107,-1.414546929319519,1.2138219852012726,0.929064297147752
0.2305637413574251,-0.009011820482949193,-1.499637823972527,1.5259995986460388,0.1320829442987157,0.4210719946472835,0.6301447819029229,1.222989500862242,-1.414546929319519,-1.2331530882817887,0.929064297147752
-0.20718780859021937,1.217086204408103,-1.499637823972527,-0.8090974969541156,0.7338710622880765,0.4210719946472835,-1.6792621736894089,1.222989500862242,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,-1.2351098453740013,-0.999525163406754,1.4003635768048432,-0.42920020421059146,0.4210719946472835,-0.35135317422381773,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.0007001577247920051,-0.4841767508130922,0.40983130644765114,0.4210719946472835,-0.9287049131219007,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-0.009011820482949193,1.501038139422111,0.9714681918986923,-1.3318823811946323,0.4210719946472835,1.322966868580623,0.0004278965615052107,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,0.0007001577247920051,1.4220249598809114,1.4108826950261073,0.4210719946472835,0.1682633907844566,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,1.501038139422111,0.07468693254946775,0.20730645904738562,0.4210719946472835,-0.524558695893243,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
-0.20718780859021937,-0.009011820482949193,0.0007001577247920051,-1.437277606160094,-1.0830661401028776,0.4210719946472835,0.45693926023349807,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,1.501038139422111,0.7461898079075829,-1.0078426253542072,0.4210719946472835,-0.4090883481136263,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,0.0007001577247920051,-0.47117992096745137,1.1620664539343517,0.4210719946472835,1.0342909991315816,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,-0.009011820482949193,1.000925478856338,-0.15925600467206888,-1.025201897988516,0.4210719946472835,1.5539075641398554,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
0.2305637413574251,-1.2351098453740013,-0.999525163406754,-1.4416098827753077,0.09157797481866244,0.4210719946472835,1.0342909991315816,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,-0.49941250284098104,0.7288607014467283,-1.5286208043834617,0.4210719946472835,-0.4090883481136263,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,0.929064297147752
0.2305637413574251,1.217086204408103,1.501038139422111,1.4566831728026204,0.5371326390992468,0.4210719946472835,-0.35135317422381773,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.5204424584331528,-1.2351098453740013,-1.499637823972527,0.5815632965294641,1.4282419676604157,0.4210719946472835,-1.5060566520199836,1.222989500862242,1.3981628945952158,1.2138219852012726,-0.2134854134194889
0.2305637413574251,-0.009011820482949193,-0.49941250284098104,-0.3022211329741192,0.18994718641307728,0.4210719946472835,-1.6792621736894089,1.222989500862242,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
1.5438183912003585,-1.2351098453740013,1.501038139422111,-1.1990023923233435,0.18994718641307728,0.4210719946472835,-0.8132345653422846,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
0.6683152913050695,1.217086204408103,0.500812818290565,-1.6495591603055626,-0.08780117573585816,0.4210719946472835,0.45693926023349807,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-1.2351098453740013,1.501038139422111,-1.0430404341756523,-1.1582896548515476,0.4210719946472835,-1.3905863042403674,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
1.106066841252714,-1.2351098453740013,-0.49941250284098104,-1.5022617553882986,0.6412882749050975,0.4210719946472835,1.4961723902500472,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,0.929064297147752
0.6683152913050695,1.217086204408103,1.000925478856338,-1.181673285862489,-0.8631820200683034,0.4210719946472835,-0.5822938697830511,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
-1.0826909084855083,1.217086204408103,-0.49941250284098104,-1.5932395643077852,-1.436038017000483,-2.3748907852151575,0.9188206513519643,1.222989500862242,1.3981628945952158,-1.2331530882817887,0.929064297147752
-1.5204424584331528,1.217086204408103,1.501038139422111,-1.584575011077358,-1.5286208043834617,0.4210719946472835,0.2259985646742652,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,-0.999525163406754,1.1014364903551015,-0.9499783832398457,-2.3748907852151575,0.3414689124538814,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.2305637413574251,1.217086204408103,-0.999525163406754,-0.670464645267279,-0.776385656896761,0.4210719946472835,0.8610854774621562,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
0.6683152913050695,1.217086204408103,0.0007001577247920051,0.5425728069925414,0.7338710622880765,0.4210719946472835,1.0342909991315816,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,0.0007001577247920051,-0.15059145144164157,0.022140884281429185,0.4210719946472835,-1.4483214781301756,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-0.2134854134194889
-0.20718780859021937,-0.009011820482949193,-0.999525163406754,-1.0906954769430024,0.8322402738824914,-2.3748907852151575,-1.6215269997996002,1.222989500862242,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
0.2305637413574251,-1.2351098453740013,0.500812818290565,1.0451168943573241,-1.2971638359260154,0.4210719946472835,-1.5060566520199836,0.0004278965615052107,-1.414546929319519,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,1.217086204408103,1.501038139422111,1.2617307251180063,0.05107300533860998,0.4210719946472835,1.2074965208010058,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,0.929064297147752
-1.5204424584331528,-1.2351098453740013,1.501038139422111,-1.4849326489274441,-1.1930082001201645,0.4210719946472835,-0.8709697392320926,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,1.217086204408103,0.500812818290565,-1.4069516698535987,-0.9210462621826649,0.4210719946472835,-0.17814765255439297,-1.2221337077392314,1.3981628945952158,1.2138219852012726,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.0007001577247920051,0.3389558060775002,-0.9094734137597928,0.4210719946472835,1.5539075641398554,-1.2221337077392314,0.6949854386165321,1.2138219852012726,0.929064297147752
0.6683152913050695,1.217086204408103,-1.499637823972527,-0.4191926015848876,-0.21510250838745382,0.4210719946472835,-1.159645608681134,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-0.49941250284098104,0.6898702119098052,0.3288213674875454,0.4210719946472835,1.2074965208010058,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,1.217086204408103,1.000925478856338,0.6812056586793781,-1.3666009264632493,0.4210719946472835,-1.0441752609015174,1.222989500862242,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-0.20718780859021937,-1.2351098453740013,1.501038139422111,0.3302912528470727,-1.16986250327442,0.4210719946472835,-0.8709697392320926,1.222989500862242,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
1.106066841252714,-0.009011820482949193,1.000925478856338,0.3302912528470727,1.4803197855633405,0.4210719946472835,-0.5822938697830511,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,-0.999525163406754,0.6898702119098052,-1.5112615317491533,0.4210719946472835,-0.6400290436728592,-1.2221337077392314,-1.414546929319519,1.2138219852012726,0.929064297147752
1.106066841252714,1.217086204408103,0.0007001577247920051,0.2609748270036547,0.5487054875221193,0.4210719946472835,-1.4483214781301756,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,0.0007001577247920051,-0.7224519646498427,0.3982584580247795,0.4210719946472835,-0.29361800033400964,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
0.2305637413574251,-1.2351098453740013,0.0007001577247920051,1.1534238097376652,-0.7590263842624526,0.4210719946472835,-0.06267730477477626,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,0.929064297147752
-0.6449393585378639,1.217086204408103,-1.499637823972527,1.5953160244894573,-0.7705992326853247,0.4210719946472835,-1.0441752609015174,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-0.2134854134194889
-1.0826909084855083,1.217086204408103,0.0007001577247920051,-1.5282554150795806,-0.6085793547651125,0.4210719946472835,1.380702042470431,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,-0.999525163406754,0.3649494657687819,1.3240863318545648,0.4210719946472835,-0.29361800033400964,1.222989500862242,1.3981628945952158,1.2138219852012726,0.929064297147752
-0.20718780859021937,-0.009011820482949193,-0.49941250284098104,-1.4242807763144532,-0.3771223863076661,0.4210719946472835,-0.8132345653422846,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,-0.49941250284098104,-1.2553219883211209,-0.5680743852850592,0.4210719946472835,0.5146744341233067,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,1.217086204408103,-0.49941250284098104,0.061690102703827084,0.4445498517162686,0.4210719946472835,-1.2751159564607508,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-0.2134854134194889
0.2305637413574251,-0.009011820482949193,0.0007001577247920051,-1.6365623304599217,0.294102822218928,0.4210719946472835,-0.5822938697830511,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
-0.6449393585378639,-1.2351098453740013,0.0007001577247920051,-1.0776986470973615,-0.701162142148091,0.4210719946472835,0.687879955792731,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
0.2305637413574251,1.217086204408103,0.500812818290565,-1.1556796261712072,-0.0646554788901132,0.4210719946472835,-1.5060566520199836,1.222989500862242,1.3981628945952158,-1.2331530882817887,0.929064297147752
1.106066841252714,-1.2351098453740013,0.500812818290565,0.3866108488448504,-1.4418244412119192,-2.3748907852151575,-1.5060566520199836,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,-0.49941250284098104,-0.9520626252561658,1.393523422391798,0.4210719946472835,-0.29361800033400964,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,-0.999525163406754,0.09201603901032233,-1.071493291680005,0.4210719946472835,-0.23588282644420155,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-0.49941250284098104,-1.3246384141645393,1.7002039055979152,0.4210719946472835,0.2259985646742652,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
-1.5204424584331528,-0.009011820482949193,-0.49941250284098104,-0.4365217080457422,-0.631725051610857,-2.3748907852151575,0.2837337385640733,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,0.929064297147752
0.2305637413574251,-0.009011820482949193,-0.49941250284098104,-0.3108856862045465,-0.701162142148091,0.4210719946472835,1.0342909991315816,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
0.2305637413574251,1.217086204408103,-0.999525163406754,0.6508797223728825,-0.845822747433995,-2.3748907852151575,0.9765558252417724,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,1.000925478856338,0.14833563500809965,-1.4939022591148445,0.4210719946472835,0.7456151296825401,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,-1.2351098453740013,-0.49941250284098104,-0.2502338135915554,-0.7590263842624526,0.4210719946472835,0.45693926023349807,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,1.217086204408103,-0.49941250284098104,0.17432929469938174,-0.9789105042970265,0.4210719946472835,0.8033503035723482,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-0.009011820482949193,-1.499637823972527,-0.9347335187953113,-1.1814353516972922,0.4210719946472835,1.4961723902500472,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-0.2134854134194889
0.2305637413574251,-0.009011820482949193,-0.49941250284098104,-0.46251536773702406,-0.21510250838745382,0.4210719946472835,-1.101910434791326,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,1.000925478856338,1.4263572364961248,-1.0483475948342607,0.4210719946472835,0.2837337385640733,0.0004278965615052107,-1.414546929319519,1.2138219852012726,-0.2134854134194889
1.5438183912003585,1.217086204408103,0.0007001577247920051,-0.3845343886631784,1.4745333613519047,0.4210719946472835,-0.004942130884968174,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.5204424584331528,1.217086204408103,0.0007001577247920051,1.452350896187407,-0.38290881051910236,0.4210719946472835,-1.2751159564607508,1.222989500862242,1.3981628945952158,-0.009665551540258114,0.929064297147752
1.5438183912003585,-0.009011820482949193,-0.49941250284098104,-0.8914107526431748,0.004781611647120052,0.4210719946472835,-0.8709697392320926,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,0.929064297147752
1.5438183912003585,1.217086204408103,0.500812818290565,1.2097434057354426,0.4271905790819603,0.4210719946472835,1.2074965208010058,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,1.217086204408103,1.000925478856338,-0.5274995169652287,1.1099886360314268,-2.3748907852151575,0.5146744341233067,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,-0.999525163406754,0.7071993183706599,-0.8631820200683034,0.4210719946472835,-0.17814765255439297,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,-1.2351098453740013,-0.999525163406754,1.4956736623395432,0.5776376085793001,0.4210719946472835,0.2837337385640733,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-0.2134854134194889
0.6683152913050695,-1.2351098453740013,0.500812818290565,-1.060369540636507,0.32303494327610877,0.4210719946472835,-0.7554993914524759,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-1.3560351239867297
-1.0826909084855083,-0.009011820482949193,1.501038139422111,0.6292183392968144,1.6886310571750427,-2.3748907852151575,-0.6400290436728592,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-0.009011820482949193,-1.499637823972527,-0.6054804960390744,-0.04150978204436905,-2.3748907852151575,0.5146744341233067,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
1.5438183912003585,-0.009011820482949193,0.0007001577247920051,0.3302912528470727,0.9306094854769055,0.4210719946472835,0.5724096080131148,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
1.106066841252714,1.217086204408103,-0.49941250284098104,1.5909837478742432,0.06843227797291829,0.4210719946472835,-0.9864400870117093,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
-0.6449393585378639,1.217086204408103,0.500812818290565,-0.8134297735693293,0.6470746991165341,0.4210719946472835,-1.3905863042403674,1.222989500862242,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,1.217086204408103,-1.499637823972527,1.3180503211157837,-1.5922714707092593,0.4210719946472835,-0.06267730477477626,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
0.2305637413574251,1.217086204408103,1.000925478856338,1.292056661424502,1.179425726568661,0.4210719946472835,0.687879955792731,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-0.20718780859021937,-1.2351098453740013,-0.999525163406754,0.2956330399253639,0.9248230612654696,0.4210719946472835,0.687879955792731,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
1.106066841252714,1.217086204408103,0.0007001577247920051,0.646547445757669,-1.2624452906573982,0.4210719946472835,0.1682633907844566,1.222989500862242,1.3981628945952158,-1.2331530882817887,-0.2134854134194889
1.106066841252714,-0.009011820482949193,1.501038139422111,-0.2502338135915554,-1.3087366843488877,0.4210719946472835,1.6693779119194725,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,1.217086204408103,1.000925478856338,-1.6105686707686397,-0.6201522031879849,0.4210719946472835,-0.5822938697830511,1.222989500862242,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,0.0007001577247920051,-1.1730087326320617,-0.9673376558741544,-2.3748907852151575,0.687879955792731,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,-0.2134854134194889
-1.5204424584331528,1.217086204408103,0.0007001577247920051,1.2227402355810837,0.09736439903009908,-2.3748907852151575,0.5724096080131148,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,1.501038139422111,-0.6141450492695016,-0.08780117573585816,0.4210719946472835,1.4961723902500472,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,0.929064297147752
0.2305637413574251,1.217086204408103,-0.49941250284098104,0.48625321099476404,-1.1930082001201645,0.4210719946472835,-0.9287049131219007,1.222989500862242,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-0.20718780859021937,-1.2351098453740013,-0.49941250284098104,0.20465523100587737,1.0347651212827569,0.4210719946472835,-1.6215269997996002,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
1.106066841252714,1.217086204408103,-0.999525163406754,0.01836733655169041,1.2835813623745116,-2.3748907852151575,-0.4668235220034344,-1.2221337077392314,-1.414546929319519,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,-0.49941250284098104,0.4559272746882684,1.3530184529117457,-2.3748907852151575,1.1497613469111978,1.222989500862242,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
-1.0826909084855083,-1.2351098453740013,-0.999525163406754,0.6422151691424554,1.2083578476258416,0.4210719946472835,-1.4483214781301756,1.222989500862242,-0.7113694733408353,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,1.000925478856338,-1.3073093077036846,-0.1977432357531455,0.4210719946472835,-1.0441752609015174,0.0004278965615052107,-1.414546929319519,1.2138219852012726,0.929064297147752
-0.20718780859021937,1.217086204408103,-0.999525163406754,0.3302912528470727,0.3982584580247795,0.4210719946472835,0.2259985646742652,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,0.0007001577247920051,0.7158638716010873,-0.10516044837016647,0.4210719946472835,-1.3905863042403674,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-0.20718780859021937,1.217086204408103,0.500812818290565,-0.18524966436335077,-0.4349866284220277,0.4210719946472835,0.11052821689464852,1.222989500862242,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,-0.009011820482949193,-1.499637823972527,-1.376625733547103,0.6239290022707892,0.4210719946472835,0.2259985646742652,-1.2221337077392314,0.6949854386165321,1.2138219852012726,0.929064297147752
0.6683152913050695,1.217086204408103,0.500812818290565,-1.229328328629839,-1.4186787443661746,0.4210719946472835,0.7456151296825401,0.0004278965615052107,0.6949854386165321,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,1.501038139422111,-0.8264266034149701,-0.5275694158050063,0.4210719946472835,0.6301447819029229,1.222989500862242,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
-1.0826909084855083,-1.2351098453740013,1.501038139422111,-0.28489202651326456,-0.2729667505018154,0.4210719946472835,0.11052821689464852,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,-0.009011820482949193,1.000925478856338,0.027031889782117898,0.6875796685965875,0.4210719946472835,-1.0441752609015174,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,0.0007001577247920051,-1.0560372640212932,1.5555433003120112,0.4210719946472835,0.9765558252417724,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,-1.499637823972527,-1.7015464796881263,-1.7022135307265465,0.4210719946472835,0.2259985646742652,-1.2221337077392314,-1.414546929319519,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,1.501038139422111,0.8978194894400603,0.9826873033798312,0.4210719946472835,0.687879955792731,0.0004278965615052107,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
-1.5204424584331528,-0.009011820482949193,-0.999525163406754,-0.48850902742830593,1.30094063500882,0.4210719946472835,-1.0441752609015174,0.0004278965615052107,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,-0.009011820482949193,1.000925478856338,-1.571578181231717,-0.18038396311883637,0.4210719946472835,1.5539075641398554,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,-1.499637823972527,-0.8784139227975339,1.0231922728598846,0.4210719946472835,-1.159645608681134,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
1.106066841252714,-0.009011820482949193,0.0007001577247920051,-0.3672052822023238,0.6702203959622783,-2.3748907852151575,-0.12041247866458486,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-0.009011820482949193,1.000925478856338,-1.5455845215404351,1.0521243939170652,0.4210719946472835,0.8610854774621562,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-1.0826909084855083,1.217086204408103,-0.999525163406754,0.07035465593425419,-0.6780164453023465,0.4210719946472835,-1.159645608681134,0.0004278965615052107,1.3981628945952158,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,1.501038139422111,-0.12893006836557344,1.254649241317331,0.4210719946472835,1.0920261730213896,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,-1.2351098453740013,-1.499637823972527,-1.328970690779753,-0.5217829915935701,0.4210719946472835,0.39920408634369,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-1.3560351239867297
1.5438183912003585,1.217086204408103,-1.499637823972527,-1.3852902867775303,-0.18038396311883637,0.4210719946472835,-0.524558695893243,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,1.501038139422111,1.2270725121962973,0.4561227001391411,0.4210719946472835,1.6116427380296645,1.222989500862242,-0.008192017362151622,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,-0.999525163406754,-1.6885496498424855,1.0752700907628094,0.4210719946472835,1.5539075641398554,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,-0.009011820482949193,1.501038139422111,-1.3116415843188984,-1.071493291680005,0.4210719946472835,-1.5637918259097923,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,1.501038139422111,-1.0647018172517206,-1.0020562011427712,-2.3748907852151575,-1.2751159564607508,1.222989500862242,-1.414546929319519,-0.009665551540258114,-0.2134854134194889
-0.20718780859021937,1.217086204408103,0.0007001577247920051,-0.1072686852895053,0.30567567064180046,0.4210719946472835,1.0342909991315816,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,-0.009011820482949193,-0.999525163406754,-1.5802427344621444,-1.7022135307265465,0.4210719946472835,-0.9864400870117093,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,1.501038139422111,0.3476203593079273,0.531346214887811,0.4210719946472835,-0.4668235220034344,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
-0.6449393585378639,1.217086204408103,1.000925478856338,0.5772310199142505,0.7917353044024381,0.4210719946472835,0.3414689124538814,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,0.929064297147752
-0.20718780859021937,1.217086204408103,0.500812818290565,1.3873667469592021,-1.6038443191321319,0.4210719946472835,-0.6400290436728592,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.5204424584331528,1.217086204408103,-1.499637823972527,0.7505220845227965,-0.45813232526777226,0.4210719946472835,0.9188206513519643,-1.2221337077392314,0.6949854386165321,1.2138219852012726,-0.2134854134194889
-0.20718780859021937,-1.2351098453740013,-1.499637823972527,0.29996531654057745,-1.5459800770177703,0.4210719946472835,-0.524558695893243,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.5204424584331528,-0.009011820482949193,1.000925478856338,0.4905854876099776,1.4803197855633405,0.4210719946472835,-1.3905863042403674,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-1.0826909084855083,1.217086204408103,1.000925478856338,1.0711105540486063,-1.2971638359260154,-2.3748907852151575,0.1682633907844566,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,0.929064297147752
-1.5204424584331528,-0.009011820482949193,1.501038139422111,-1.0776986470973615,-0.04150978204436905,-2.3748907852151575,0.11052821689464852,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
0.6683152913050695,1.217086204408103,0.500812818290565,1.3137180445005703,1.2951542107973841,0.4210719946472835,0.7456151296825401,1.222989500862242,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-1.0826909084855083,-1.2351098453740013,1.000925478856338,1.4350217897265523,-1.4881158349034087,0.4210719946472835,-1.3905863042403674,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
-0.6449393585378639,-1.2351098453740013,1.501038139422111,1.3050534912701428,-0.7995313537425055,0.4210719946472835,1.6116427380296645,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
-1.5204424584331528,-0.009011820482949193,0.500812818290565,-0.5318317935804424,-1.2740181390802707,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
0.2305637413574251,1.217086204408103,0.500812818290565,-1.4806003723122305,-0.7590263842624526,0.4210719946472835,-1.101910434791326,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,0.929064297147752
