0,1,2,3,4,5,6,7,8,9,10
0.6683152913050695,1.217086204408103,-1.499637823972527,-0.9260689655648839,1.0058330002255762,0.4210719946472835,1.265231694690814,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,-1.3560351239867297
-0.6449393585378639,-0.009011820482949193,1.000925478856338,-1.4546067126209488,0.890104515996853,-2.3748907852151575,1.5539075641398554,0.0004278965615052107,-0.7113694733408353,1.2138219852012726,0.929064297147752
-1.0826909084855083,1.217086204408103,-0.999525163406754,-0.4365217080457422,-0.8573955958568671,0.4210719946472835,0.3414689124538814,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,0.929064297147752
1.106066841252714,1.217086204408103,-0.49941250284098104,-0.9000753058736023,0.40983130644765114,-2.3748907852151575,1.322966868580623,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-1.3560351239867297
1.5438183912003585,-0.009011820482949193,-0.49941250284098104,0.8588289999031375,1.1099886360314268,-2.3748907852151575,-1.159645608681134,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-0.20718780859021937,1.217086204408103,0.500812818290565,1.6516356204872347,-1.6674949854579293,0.4210719946472835,-0.004942130884968174,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,-0.49941250284098104,0.4385981682274138,0.5892104570021726,-2.3748907852151575,-0.9287049131219007,-1.2221337077392314,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-0.999525163406754,1.1144333202007426,1.0984157876085543,0.4210719946472835,-0.06267730477477626,1.222989500862242,-0.008192017362151622,-1.2331530882817887,0.929064297147752
0.2305637413574251,-0.009011820482949193,-1.499637823972527,-1.2379928818602663,-1.1235711095829304,0.4210719946472835,0.2259985646742652,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.500812818290565,1.279059831578861,1.3645913013346174,0.4210719946472835,0.6301447819029229,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,0.929064297147752
1.106066841252714,-0.009011820482949193,-0.49941250284098104,-0.46251536773702406,0.8380266980939273,-2.3748907852151575,-1.5060566520199836,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.2305637413574251,-1.2351098453740013,-0.999525163406754,1.0927719371246745,0.9074637886311613,0.4210719946472835,1.1497613469111978,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,0.500812818290565,0.053025549473399596,1.15049360551148,0.4210719946472835,0.8610854774621562,1.222989500862242,1.3981628945952158,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-0.009011820482949193,-0.999525163406754,-1.3852902867775303,-0.8921141411254842,0.4210719946472835,0.2837337385640733,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.2305637413574251,-0.009011820482949193,1.501038139422111,-0.011958599754805033,-0.41762735578771937,0.4210719946472835,-0.35135317422381773,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,0.929064297147752
0.6683152913050695,-0.009011820482949193,0.500812818290565,0.3389558060775002,0.8033081528253107,-2.3748907852151575,1.6116427380296645,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
1.106066841252714,-0.009011820482949193,1.501038139422111,-0.9953853914083023,0.6644339717508425,-2.3748907852151575,-0.7554993914524759,0.0004278965615052107,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-1.5204424584331528,1.217086204408103,-0.49941250284098104,-0.26323064343719643,-0.11673329679303895,0.4210719946472835,0.687879955792731,1.222989500862242,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.5204424584331528,-1.2351098453740013,1.501038139422111,-0.18091738774813723,-0.47549159790208095,-2.3748907852151575,0.7456151296825401,-1.2221337077392314,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.0826909084855083,-1.2351098453740013,-0.49941250284098104,1.556325534952534,0.4445498517162686,0.4210719946472835,1.265231694690814,1.222989500862242,-0.008192017362151622,1.2138219852012726,0.929064297147752
-0.20718780859021937,-0.009011820482949193,1.501038139422111,-0.8264266034149701,-1.3723873506746855,0.4210719946472835,0.9188206513519643,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,-1.499637823972527,1.3310471509614248,-1.054134019045697,0.4210719946472835,-1.2173807825709422,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,-0.2134854134194889
1.5438183912003585,-1.2351098453740013,0.0007001577247920051,-0.1679205579024962,1.7002039055979152,0.4210719946472835,0.7456151296825401,0.0004278965615052107,-1.414546929319519,1.2138219852012726,-0.2134854134194889
0.2305637413574251,1.217086204408103,0.500812818290565,0.3736140189992094,1.0405515454941927,0.4210719946472835,-0.524558695893243,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
1.106066841252714,-0.009011820482949193,0.500812818290565,1.6256419607959525,-1.6559221370350572,0.4210719946472835,-1.4483214781301756,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,-0.009011820482949193,0.500812818290565,0.5815632965294641,-0.46391874947920847,0.4210719946472835,-1.6792621736894089,1.222989500862242,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
0.2305637413574251,-0.009011820482949193,0.0007001577247920051,-0.8914107526431748,0.4908412454077577,0.4210719946472835,0.9188206513519643,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
0.2305637413574251,1.217086204408103,0.500812818290565,-0.9433980720257386,-0.5738608094964954,0.4210719946472835,0.2837337385640733,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,-0.2134854134194889
-1.5204424584331528,-1.2351098453740013,-1.499637823972527,1.569322364798175,-1.6674949854579293,-2.3748907852151575,0.8610854774621562,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,1.501038139422111,-0.7137874114194155,0.6297154264822259,0.4210719946472835,-0.12041247866458486,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,-0.2134854134194889
0.6683152913050695,1.217086204408103,0.500812818290565,-0.9304012421800975,1.1678528781457884,0.4210719946472835,-0.35135317422381773,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.0007001577247920051,0.27397165684929536,-0.4349866284220277,0.4210719946472835,-1.4483214781301756,1.222989500862242,-1.414546929319519,1.2138219852012726,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,-0.49941250284098104,-0.011958599754805033,0.4445498517162686,0.4210719946472835,-1.3328511303505588,-1.2221337077392314,0.6949854386165321,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,-1.499637823972527,-0.4841767508130922,-1.0078426253542072,0.4210719946472835,1.322966868580623,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-1.5204424584331528,-1.2351098453740013,-1.499637823972527,1.205411129120229,-0.27875317471325123,0.4210719946472835,-0.06267730477477626,-1.2221337077392314,1.3981628945952158,-1.2331530882817887,-0.2134854134194889
1.106066841252714,1.217086204408103,-0.999525163406754,0.3216266996166456,0.8669588191511081,0.4210719946472835,1.4384372163602392,1.222989500862242,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-1.5204424584331528,-0.009011820482949193,-0.49941250284098104,-0.7614424541867655,-0.4812780221135168,0.4210719946472835,0.2259985646742652,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
1.106066841252714,-0.009011820482949193,0.0007001577247920051,-0.7051228581889882,0.20730645904738562,0.4210719946472835,-0.17814765255439297,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-0.2134854134194889
0.6683152913050695,-0.009011820482949193,1.000925478856338,1.5259995986460388,-0.6895892937252186,0.4210719946472835,-1.5060566520199836,0.0004278965615052107,1.3981628945952158,-0.009665551540258114,0.929064297147752
0.2305637413574251,1.217086204408103,-0.49941250284098104,1.5086704921851843,0.05107300533860998,0.4210719946472835,-1.2751159564607508,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,1.217086204408103,-0.999525163406754,-1.1166891366342844,-1.0194154737770798,0.4210719946472835,-0.5822938697830511,1.222989500862242,-1.414546929319519,1.2138219852012726,-0.2134854134194889
-0.6449393585378639,1.217086204408103,0.500812818290565,-0.21990787728505995,-0.3424038410390495,0.4210719946472835,-1.3328511303505588,0.0004278965615052107,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.5204424584331528,-0.009011820482949193,-1.499637823972527,-0.2069110474394191,1.2777949381630749,0.4210719946472835,1.4384372163602392,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,0.929064297147752
1.106066841252714,1.217086204408103,0.0007001577247920051,0.841499893442283,1.6654853603292978,-2.3748907852151575,-0.35135317422381773,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-1.0826909084855083,1.217086204408103,0.0007001577247920051,-0.8567525397214658,-0.47549159790208095,0.4210719946472835,0.05279304300483992,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,-1.2351098453740013,1.501038139422111,-0.2588983668219827,1.5555433003120112,0.4210719946472835,-0.8709697392320926,1.222989500862242,0.6949854386165321,-1.2331530882817887,0.929064297147752
1.5438183912003585,-1.2351098453740013,0.500812818290565,0.08768376239510878,-0.6375114758222933,0.4210719946472835,-0.6977642175626678,1.222989500862242,1.3981628945952158,1.2138219852012726,0.929064297147752
0.2305637413574251,-1.2351098453740013,1.000925478856338,-0.34554389912625566,0.9769008791683954,0.4210719946472835,0.687879955792731,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.6449393585378639,-1.2351098453740013,-1.499637823972527,1.461015449417834,-1.5112615317491533,0.4210719946472835,0.11052821689464852,1.222989500862242,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
-0.6449393585378639,1.217086204408103,0.0007001577247920051,-0.3628730055871103,0.027927308492865018,0.4210719946472835,-0.524558695893243,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,-1.2351098453740013,0.0007001577247920051,0.3692817423839958,0.40983130644765114,-2.3748907852151575,-0.9287049131219007,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
1.106066841252714,-0.009011820482949193,1.000925478856338,0.936809978976983,1.6134075424263727,0.4210719946472835,-0.524558695893243,1.222989500862242,1.3981628945952158,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.500812818290565,1.084107383894247,-1.7022135307265465,-2.3748907852151575,-0.7554993914524759,1.222989500862242,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,0.0007001577247920051,1.0407846177421107,-0.9210462621826649,0.4210719946472835,0.6301447819029229,1.222989500862242,-1.414546929319519,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,-1.2351098453740013,0.0007001577247920051,1.352708534037493,-0.22088893259888964,0.4210719946472835,0.2259985646742652,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,0.929064297147752
1.106066841252714,-1.2351098453740013,0.0007001577247920051,-1.207666945553771,-0.6606571726680378,0.4210719946472835,1.322966868580623,1.222989500862242,1.3981628945952158,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,0.500812818290565,-0.7267842412650564,1.1215614844542994,0.4210719946472835,1.6693779119194725,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-1.5204424584331528,-1.2351098453740013,-0.49941250284098104,-0.0032940465243777362,-0.15145184206165557,0.4210719946472835,0.45693926023349807,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
-1.5204424584331528,1.217086204408103,0.500812818290565,-0.029287706215659626,0.1610150653558965,-2.3748907852151575,-0.06267730477477626,1.222989500862242,1.3981628945952158,1.2138219852012726,-0.2134854134194889
0.6683152913050695,-0.009011820482949193,1.501038139422111,-0.6358064323455698,0.7396574864995124,0.4210719946472835,-0.6400290436728592,-1.2221337077392314,-1.414546929319519,-0.009665551540258114,-0.2134854134194889
0.6683152913050695,-0.009011820482949193,0.500812818290565,1.6819615567937298,1.2604356655287667,0.4210719946472835,1.2074965208010058,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,0.500812818290565,-1.0690340938669343,-0.19195681154170885,0.4210719946472835,0.3414689124538814,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-0.2134854134194889
0.6683152913050695,-1.2351098453740013,1.501038139422111,-1.4935972021578714,0.28831639800749215,0.4210719946472835,-1.159645608681134,-1.2221337077392314,1.3981628945952158,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,1.000925478856338,-0.7701070074171928,-1.0946389885257497,0.4210719946472835,-0.6400290436728592,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,0.07901920916468168,-1.6443492886121849,0.4210719946472835,-0.29361800033400964,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
-1.0826909084855083,-1.2351098453740013,-1.499637823972527,-1.2639865415515483,-1.6269900159778765,0.4210719946472835,1.380702042470431,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
0.6683152913050695,1.217086204408103,-0.49941250284098104,0.5512373602229689,-0.5159965673821338,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-0.2134854134194889
-1.0826909084855083,-0.009011820482949193,0.0007001577247920051,-0.26756292005241,1.5497568761005747,0.4210719946472835,-0.7554993914524759,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
-1.0826909084855083,-0.009011820482949193,1.000925478856338,-1.4892649255426578,1.561329724523447,0.4210719946472835,0.6301447819029229,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,-1.2351098453740013,-0.999525163406754,-0.6488032621912109,-1.4302515927890471,0.4210719946472835,0.5146744341233067,-1.2221337077392314,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
-0.6449393585378639,1.217086204408103,1.000925478856338,-1.7015464796881263,-1.1062118369486222,0.4210719946472835,1.4961723902500472,1.222989500862242,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.2305637413574251,-1.2351098453740013,-0.999525163406754,-0.12893006836557344,-0.8747548684911758,0.4210719946472835,0.8610854774621562,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,1.217086204408103,0.500812818290565,-1.1990023923233435,-0.7358806874167081,-2.3748907852151575,-0.06267730477477626,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
1.106066841252714,1.217086204408103,0.500812818290565,-0.4408539846609557,-1.7022135307265465,-2.3748907852151575,-0.17814765255439297,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,0.929064297147752
1.106066841252714,-1.2351098453740013,-0.49941250284098104,0.8285030635966419,0.12051009587584323,-2.3748907852151575,0.05279304300483992,1.222989500862242,-0.008192017362151622,1.2138219852012726,0.929064297147752
1.106066841252714,-0.009011820482949193,-1.499637823972527,-0.8090974969541156,-0.49863729474782553,0.4210719946472835,-1.5060566520199836,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.5204424584331528,1.217086204408103,-0.49941250284098104,1.032120064511683,-1.650135712823621,0.4210719946472835,-1.5637918259097923,1.222989500862242,-0.7113694733408353,1.2138219852012726,-0.2134854134194889
0.6683152913050695,1.217086204408103,1.000925478856338,0.3129621463862185,0.09157797481866244,0.4210719946472835,0.8610854774621562,1.222989500862242,0.6949854386165321,1.2138219852012726,0.929064297147752
-1.5204424584331528,-1.2351098453740013,1.501038139422111,-0.029287706215659626,1.6249803908492444,0.4210719946472835,-0.06267730477477626,0.0004278965615052107,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
-1.5204424584331528,-0.009011820482949193,0.500812818290565,0.3129621463862185,-0.18617038733027302,0.4210719946472835,-0.4090883481136263,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,-0.2134854134194889
-0.6449393585378639,-0.009011820482949193,1.000925478856338,1.2270725121962973,-0.8689684442797396,0.4210719946472835,0.687879955792731,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
1.106066841252714,1.217086204408103,1.000925478856338,-1.4719358190818033,-0.7358806874167081,-2.3748907852151575,-0.7554993914524759,1.222989500862242,1.3981628945952158,1.2138219852012726,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-0.999525163406754,1.257398448502793,1.7002039055979152,0.4210719946472835,0.39920408634369,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,-0.009011820482949193,1.000925478856338,0.936809978976983,-1.7022135307265465,0.4210719946472835,-0.12041247866458486,1.222989500862242,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.20718780859021937,1.217086204408103,1.501038139422111,1.5953160244894573,1.6944174813864785,-2.3748907852151575,-0.6977642175626678,1.222989500862242,-1.414546929319519,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,1.501038139422111,1.1967465758898015,-0.3597631136733578,0.4210719946472835,0.3414689124538814,1.222989500862242,-1.414546929319519,-0.009665551540258114,0.929064297147752
0.6683152913050695,-0.009011820482949193,1.501038139422111,-0.5708222831173652,-1.0078426253542072,0.4210719946472835,-0.004942130884968174,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,1.000925478856338,1.4046958534200567,0.32303494327610877,0.4210719946472835,-1.2751159564607508,-1.2221337077392314,-1.414546929319519,-1.2331530882817887,0.929064297147752
-1.5204424584331528,1.217086204408103,1.501038139422111,-0.8177620501845428,1.1447071813000436,0.4210719946472835,1.0342909991315816,1.222989500862242,-0.7113694733408353,-0.009665551540258114,0.929064297147752
0.6683152913050695,-0.009011820482949193,-0.999525163406754,-0.23723698374591454,-0.18617038733027302,0.4210719946472835,1.4961723902500472,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,0.929064297147752
0.6683152913050695,-0.009011820482949193,0.0007001577247920051,0.6292183392968144,-1.4823294106919724,0.4210719946472835,0.3414689124538814,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,-0.49941250284098104,-0.583819112963006,0.25359785273887553,0.4210719946472835,0.45693926023349807,1.222989500862242,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,-0.999525163406754,-1.6755528199968444,0.8553859707282355,0.4210719946472835,-1.101910434791326,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-1.0826909084855083,1.217086204408103,-1.499637823972527,-1.3852902867775303,-0.5102101431706976,0.4210719946472835,0.8033503035723482,1.222989500862242,1.3981628945952158,1.2138219852012726,-0.2134854134194889
1.106066841252714,-1.2351098453740013,-0.49941250284098104,0.6898702119098052,0.016354460069992534,0.4210719946472835,1.5539075641398554,-1.2221337077392314,1.3981628945952158,1.2138219852012726,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,1.000925478856338,-1.0083822212539433,-0.8226770505882505,0.4210719946472835,-0.4668235220034344,1.222989500862242,-1.414546929319519,1.2138219852012726,0.929064297147752
1.5438183912003585,-1.2351098453740013,-0.999525163406754,-0.8784139227975339,0.24202500431600305,0.4210719946472835,-1.2751159564607508,1.222989500862242,-0.7113694733408353,1.2138219852012726,0.929064297147752
-1.5204424584331528,1.217086204408103,0.500812818290565,0.8241707869814284,1.4340283918718515,-2.3748907852151575,0.3414689124538814,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
1.106066841252714,-0.009011820482949193,-0.49941250284098104,0.3432880826927137,1.3414456044888732,0.4210719946472835,-0.9287049131219007,-1.2221337077392314,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
1.106066841252714,1.217086204408103,1.000925478856338,-0.19824649420899182,0.8322402738824914,0.4210719946472835,0.9188206513519643,1.222989500862242,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,-1.2351098453740013,1.501038139422111,0.7851802974445057,-1.540193652806334,0.4210719946472835,0.45693926023349807,0.0004278965615052107,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,-1.499637823972527,-1.1600119027864209,0.23045215589313056,0.4210719946472835,-0.524558695893243,1.222989500862242,1.3981628945952158,-0.009665551540258114,-0.2134854134194889
-0.6449393585378639,-0.009011820482949193,-0.999525163406754,0.8718258297487782,-0.6606571726680378,-2.3748907852151575,1.6116427380296645,1.222989500862242,1.3981628945952158,-0.009665551540258114,-1.3560351239867297
-0.20718780859021937,1.217086204408103,1.501038139422111,-1.6408946070751353,1.2315035444715858,0.4210719946472835,0.8033503035723482,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,0.929064297147752
1.5438183912003585,1.217086204408103,0.500812818290565,1.2097434057354426,-1.5922714707092593,0.4210719946472835,-0.23588282644420155,0.0004278965615052107,-1.414546929319519,1.2138219852012726,-1.3560351239867297
0.2305637413574251,1.217086204408103,0.500812818290565,-0.5318317935804424,-1.2161538969659091,0.4210719946472835,-1.2751159564607508,-1.2221337077392314,-0.008192017362151622,1.2138219852012726,0.929064297147752
0.2305637413574251,-0.009011820482949193,-0.999525163406754,0.9324777023617695,-1.279804563291707,0.4210719946472835,0.39920408634369,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,-0.2134854134194889
-1.5204424584331528,-0.009011820482949193,1.000925478856338,-0.6184773258847153,-1.2450860180230898,0.4210719946472835,1.380702042470431,0.0004278965615052107,0.6949854386165321,1.2138219852012726,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,-0.999525163406754,-0.22857243051548726,-1.2624452906573982,0.4210719946472835,0.39920408634369,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.500812818290565,-1.2726510947819754,-0.45813232526777226,0.4210719946472835,1.1497613469111978,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
-1.0826909084855083,1.217086204408103,-0.49941250284098104,0.5772310199142505,-1.5980578949206956,0.4210719946472835,-0.9287049131219007,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
-1.0826909084855083,-0.009011820482949193,1.501038139422111,-1.5455845215404351,-0.8516091716454313,-2.3748907852151575,-1.4483214781301756,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,0.929064297147752
1.5438183912003585,-0.009011820482949193,0.500812818290565,1.2140756823506562,1.2604356655287667,0.4210719946472835,-0.8132345653422846,0.0004278965615052107,-0.008192017362151622,-0.009665551540258114,-0.2134854134194889
1.5438183912003585,1.217086204408103,0.500812818290565,0.42560133838177316,0.6065697296364809,0.4210719946472835,-1.5637918259097923,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,-1.3560351239867297
-0.20718780859021937,-0.009011820482949193,-1.499637823972527,0.7721834675988646,1.515038330831958,0.4210719946472835,-0.8132345653422846,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-1.2351098453740013,-1.499637823972527,0.2783039334645093,-0.9789105042970265,0.4210719946472835,-0.9287049131219007,0.0004278965615052107,0.6949854386165321,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,-0.999525163406754,0.572898743299037,0.6297154264822259,0.4210719946472835,-0.35135317422381773,1.222989500862242,-1.414546929319519,-0.009665551540258114,-1.3560351239867297
1.106066841252714,1.217086204408103,1.501038139422111,-1.6019041175382125,-0.7879585053196334,0.4210719946472835,-1.101910434791326,1.222989500862242,-0.008192017362151622,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-1.2351098453740013,0.0007001577247920051,1.0927719371246745,0.05685942955004581,0.4210719946472835,-1.101910434791326,1.222989500862242,0.6949854386165321,-0.009665551540258114,0.929064297147752
-0.20718780859021937,-0.009011820482949193,-0.999525163406754,1.6473033438720206,-1.2045810485430366,0.4210719946472835,-1.6792621736894089,-1.2221337077392314,-0.008192017362151622,-1.2331530882817887,-0.2134854134194889
0.2305637413574251,1.217086204408103,1.000925478856338,0.5295759771469007,-1.4244651685776109,0.4210719946472835,1.6693779119194725,0.0004278965615052107,1.3981628945952158,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,-0.999525163406754,-1.5412522449252215,-0.7648128084738889,-2.3748907852151575,-1.5637918259097923,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,0.929064297147752
1.5438183912003585,1.217086204408103,-0.49941250284098104,1.6776292801785162,1.636553239272117,0.4210719946472835,-1.3905863042403674,1.222989500862242,0.6949854386165321,-1.2331530882817887,-1.3560351239867297
0.6683152913050695,-0.009011820482949193,0.500812818290565,-0.29355657974369187,0.25359785273887553,0.4210719946472835,-1.6215269997996002,1.222989500862242,-0.008192017362151622,1.2138219852012726,-1.3560351239867297
1.106066841252714,-1.2351098453740013,0.500812818290565,0.4905854876099776,1.086842939185682,0.4210719946472835,-0.06267730477477626,0.0004278965615052107,-1.414546929319519,-1.2331530882817887,0.929064297147752
-1.0826909084855083,-0.009011820482949193,-1.499637823972527,0.08335148577989523,0.03371373270430084,0.4210719946472835,-0.4668235220034344,1.222989500862242,-1.414546929319519,-1.2331530882817887,-0.2134854134194889
1.106066841252714,-0.009011820482949193,0.0007001577247920051,-0.5231672403500152,1.3530184529117457,0.4210719946472835,0.1682633907844566,1.222989500862242,-0.008192017362151622,-0.009665551540258114,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,1.000925478856338,1.2010788525050156,0.9942601518027037,0.4210719946472835,-0.6977642175626678,-1.2221337077392314,0.6949854386165321,-1.2331530882817887,0.929064297147752
-0.6449393585378639,-0.009011820482949193,1.501038139422111,-0.6488032621912109,1.5323976034662663,0.4210719946472835,1.6693779119194725,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,0.929064297147752
-0.6449393585378639,-0.009011820482949193,1.000925478856338,-0.18524966436335077,-1.0830661401028776,0.4210719946472835,0.5146744341233067,-1.2221337077392314,-0.7113694733408353,-1.2331530882817887,-1.3560351239867297
1.5438183912003585,-1.2351098453740013,-0.49941250284098104,0.048693272858186046,0.6991525170194591,0.4210719946472835,-1.2173807825709422,1.222989500862242,-0.7113694733408353,-0.009665551540258114,-1.3560351239867297
0.2305637413574251,-0.009011820482949193,1.000925478856338,-1.619233223999067,-0.5738608094964954,0.4210719946472835,-0.7554993914524759,0.0004278965615052107,-0.7113694733408353,-1.2331530882817887,0.929064297147752
0.6683152913050695,1.217086204408103,-0.49941250284098104,0.04436099624297249,1.2488628171058942,-2.3748907852151575,-1.159645608681134,-1.2221337077392314,-0.7113694733408353,1.2138219852012726,0.929064297147752
0.6683152913050695,-1.2351098453740013,1.000925478856338,-1.510926308618726,0.8148810012481823,0.4210719946472835,1.0342909991315816,-1.2221337077392314,-0.008192017362151622,-0.009665551540258114,0.929064297147752
0.6683152913050695,-0.009011820482949193,0.500812818290565,-1.7015464796881263,1.4745333613519047,0.4210719946472835,-1.4483214781301756,0.0004278965615052107,-0.008192017362151622,-1.2331530882817887,0.929064297147752
-0.6449393585378639,1.217086204408103,0.0007001577247920051,-1.5542490747708624,0.1147236716644074,0.4210719946472835,0.8610854774621562,-1.2221337077392314,-0.7113694733408353,-0.009665551540258114,-0.2134854134194889
